-0.342877,0.192728,0.0575,0.648638,0.281546,-0.648638,0.281546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965276,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.5268,-0.317611,-1.11327,1.19815,0.466088,-1.8709,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.528967
-0.342877,0.192728,0.0575,0.648638,0.281546,-0.648638,0.281546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965276,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.41372,-0.450871,-1.46116,-0.0282472,1.30474,1.58381,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.16667
-0.402365,-0.165388,0.0575,-0.659693,0.254568,0.659693,0.254568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.05022,1.25735,1.80231,-1.35947,-2.59939,-0.315985,-1.38858,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.00365
-0.402365,-0.165388,0.0575,-0.659693,0.254568,0.659693,0.254568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20264,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.505231,1.69479,-1.49541,0.0882714,-0.359299,1.80089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.674232
-0.402365,-0.165388,0.0575,-0.659693,0.254568,0.659693,0.254568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20264,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.505231,1.69479,-1.49541,0.0882714,-0.359299,1.80089,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.20455
-0.402365,-0.165388,0.0575,-0.659693,0.254568,0.659693,0.254568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20264,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.250945,-0.220033,-1.13968,1.28625,0.0786248,-1.84014,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.530313
0.378346,0.286438,0.0575,-0.406891,0.578307,0.406891,0.578307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20964,-0.0856554,-0.383387,-0.939457,1.59619,-0.0966625,-0.247268,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.380889
0.378346,0.286438,0.0575,-0.406891,0.578307,0.406891,0.578307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.200099,-0.567898,-1.00818,-0.651843,0.541473,0.92793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.681081
0.378346,0.286438,0.0575,-0.406891,0.578307,0.406891,0.578307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.200099,-0.567898,-1.00818,-0.651843,0.541473,0.92793,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.23005
0.378346,0.286438,0.0575,-0.406891,0.578307,0.406891,0.578307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.548971
0.378346,0.286438,0.0575,-0.406891,0.578307,0.406891,0.578307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.200099,-0.567898,-1.00818,-0.651843,0.541473,0.92793,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.23005
0.378346,0.286438,0.0575,-0.406891,0.578307,0.406891,0.578307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.548971
0.305182,0.175146,0.0575,0.576282,-0.409755,-0.576282,-0.409755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.758794,-0.272045,-0.789865,1.98981,-1.06073,-0.346013,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.678238
0.305182,0.175146,0.0575,0.576282,-0.409755,-0.576282,-0.409755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.0878396,-0.171344,-1.58381,-0.0659079,0.835024,1.87554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.653404
0.305182,0.175146,0.0575,0.576282,-0.409755,-0.576282,-0.409755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.0878396,-0.171344,-1.58381,-0.0659079,0.835024,1.87554,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.20513
0.305182,0.175146,0.0575,0.576282,-0.409755,-0.576282,-0.409755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.551724
0.305182,0.175146,0.0575,0.576282,-0.409755,-0.576282,-0.409755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.0878396,-0.171344,-1.58381,-0.0659079,0.835024,1.87554,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.20513
0.305182,0.175146,0.0575,0.576282,-0.409755,-0.576282,-0.409755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.551724
-0.169669,-0.308471,0.0575,-0.706584,-0.0271747,0.706584,-0.0271747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.445559,0.274013,1.66124,-1.48592,-2.37128,-0.558901,-1.28973,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.76844
-0.169669,-0.308471,0.0575,-0.706584,-0.0271747,0.706584,-0.0271747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.529581
-0.169669,-0.308471,0.0575,-0.706584,-0.0271747,0.706584,-0.0271747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.00936
-0.321994,0.13485,0.0865,-0,0,0.207484,-0.978238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2432,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.19289,0.428291,-1.85917,-1.9978,-0.670199,2.06112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.616721
-0.321994,0.13485,0.0865,-0,0,0.207484,-0.978238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2432,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.211356,-0.210894,-1.14296,1.27545,0.0835156,-1.83798,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.556351
-0.321994,0.13485,0.0865,-0,0,0.207484,-0.978238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2432,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.19289,0.428291,-1.85917,-1.9978,-0.670199,2.06112,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.17307
-0.385361,-0.168942,0.0575,0.124297,-0.696097,-0.124297,-0.696097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.53531,1.53858,1.74024,-1.47559,1.92298,-0.0739171,-1.56721,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.899284
-0.385361,-0.168942,0.0575,0.124297,-0.696097,-0.124297,-0.696097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38541,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.414087,1.64107,-1.27273,-2.14387,0.0709951,1.65934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.671814
-0.385361,-0.168942,0.0575,0.124297,-0.696097,-0.124297,-0.696097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38541,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.414087,1.64107,-1.27273,-2.14387,0.0709951,1.65934,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.21346
-0.385361,-0.168942,0.0575,0.124297,-0.696097,-0.124297,-0.696097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38541,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.0695759,-0.275705,-1.02816,1.28197,0.0774295,-1.84668,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.541642
-0.349161,-0.166921,0.0575,0.0388376,0.706039,-0.0388376,0.706039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0748259,1.55277,-1.33195,1.60715,-0.260785,-1.82726,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.01597
-0.349161,-0.166921,0.0575,0.0388376,0.706039,-0.0388376,0.706039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40851,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.630928,1.77064,-1.60467,-2.2933,-0.716675,1.36392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.647406
-0.349161,-0.166921,0.0575,0.0388376,0.706039,-0.0388376,0.706039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40851,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.630928,1.77064,-1.60467,-2.2933,-0.716675,1.36392,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.18091
-0.349161,-0.166921,0.0575,0.0388376,0.706039,-0.0388376,0.706039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40851,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.0454311,-0.290963,-0.995005,1.28016,0.0700867,-1.85821,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.533503
0.327563,0.191604,0.0575,-0.699869,0.100914,0.699869,0.100914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.482702,0.408745,-0.262527,-0.770071,-0.0956506,-1.07,2.09871,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.665694
-0.248411,0.37653,0.0575,-0.630816,0.319486,0.630816,0.319486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389711,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.32244,-0.178062,-1.56778,-1.02849,0.374475,0.331088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.643488
-0.248411,0.37653,0.0575,-0.630816,0.319486,0.630816,0.319486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389711,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.32244,-0.178062,-1.56778,-1.02849,0.374475,0.331088,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.19067
-0.248411,0.37653,0.0575,-0.630816,0.319486,0.630816,0.319486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.547187
-0.309556,0.22355,0.0575,0.348096,0.615491,-0.348096,0.615491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762301,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.875873,1.7025,-1.38623,-2.45981,0.105425,1.51219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.634222
-0.309556,0.22355,0.0575,0.348096,0.615491,-0.348096,0.615491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762301,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.875873,1.7025,-1.38623,-2.45981,0.105425,1.51219,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.16515
-0.309556,0.22355,0.0575,0.348096,0.615491,-0.348096,0.615491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762301,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.750012,-0.180588,-1.32999,1.29102,0.343583,-1.81773,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.530929
0.400881,-0.183237,0.0575,0.346589,0.616341,-0.346589,0.616341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0471263,-0.491719,-1.0363,0.629331,0.572492,-0.968824,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.865783
0.400881,-0.183237,0.0575,0.346589,0.616341,-0.346589,0.616341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.538398
0.400881,-0.183237,0.0575,0.346589,0.616341,-0.346589,0.616341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.570403,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.310303,-0.428968,-0.77325,-1.33549,-0.189205,0.213596,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.3574
0.400881,-0.183237,0.0575,0.346589,0.616341,-0.346589,0.616341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.570403,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.310303,-0.428968,-0.77325,-1.33549,-0.189205,0.213596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.819
0.400881,-0.183237,0.0575,0.346589,0.616341,-0.346589,0.616341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.570403,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.310303,-0.428968,-0.77325,-1.33549,-0.189205,0.213596,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.3574
0.400881,-0.183237,0.0575,0.346589,0.616341,-0.346589,0.616341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.538398
0.359302,-0.184632,0.0575,0.148952,-0.69124,-0.148952,-0.69124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0597544,-0.099209,-1.35072,0.93853,-0.382621,0.2713,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.875563
0.359302,-0.184632,0.0575,0.148952,-0.69124,-0.148952,-0.69124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.529868
0.359302,-0.184632,0.0575,0.148952,-0.69124,-0.148952,-0.69124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4201,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.407303,-0.573259,-1.0534,-0.642329,1.23615,1.15564,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.3648
0.359302,-0.184632,0.0575,0.148952,-0.69124,-0.148952,-0.69124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4201,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.407303,-0.573259,-1.0534,-0.642329,1.23615,1.15564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.83493
0.359302,-0.184632,0.0575,0.148952,-0.69124,-0.148952,-0.69124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4201,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.407303,-0.573259,-1.0534,-0.642329,1.23615,1.15564,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.3648
0.359302,-0.184632,0.0575,0.148952,-0.69124,-0.148952,-0.69124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.529868
0.0272786,0.364127,0.0865,-0,0,0.493392,-0.869807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26314,-0.653332,-0.0899457,-1.38763,-1.37326,-0.0593961,1.82053,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.508592
0.0272786,0.364127,0.0865,-0,0,0.493392,-0.869807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.55077,-0.0877084,-1.45494,1.49984,0.216106,-1.86765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.351236
0.0272786,0.364127,0.0865,-0,0,0.493392,-0.869807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.55077,-0.0877084,-1.45494,1.49984,0.216106,-1.86765,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.884879
0.0272786,0.364127,0.0865,-0,0,0.493392,-0.869807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.533643
-0.171518,0.242501,0.0865,-0,0,0.543453,-0.839439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90706,-0.314294,0.350727,-1.73233,-1.5928,-0.796137,1.95264,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.589613
-0.171518,0.242501,0.0865,-0,0,0.543453,-0.839439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44242,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.671011,-0.0660967,-1.42893,1.22777,0.509046,-1.84085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.604746
-0.171518,0.242501,0.0865,-0,0,0.543453,-0.839439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44242,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0699976,-0.148015,-1.12895,1.39867,-0.347492,-1.85364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.529276
-0.171518,0.242501,0.0865,-0,0,0.543453,-0.839439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44242,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.671011,-0.0660967,-1.42893,1.22777,0.509046,-1.84085,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.13402
-0.200638,0.369376,0.0575,0.468181,-0.529912,-0.468181,-0.529912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10106,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.534941,-0.0293656,-1.58167,-0.926003,-0.186936,-0.0814554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.613394
-0.200638,0.369376,0.0575,0.468181,-0.529912,-0.468181,-0.529912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10106,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.343386,-0.142296,-1.25722,1.31937,-0.00548404,-1.82409,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.527636
-0.200638,0.369376,0.0575,0.468181,-0.529912,-0.468181,-0.529912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10106,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.534941,-0.0293656,-1.58167,-0.926003,-0.186936,-0.0814554,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.14103
0.31101,-0.332267,0.0865,0,-0,-0.887173,-0.461438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.703726,-0.405156,-1.04473,-1.42333,-0.20155,1.86389,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.851617
0.31101,-0.332267,0.0865,0,-0,-0.887173,-0.461438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.531298
0.31101,-0.332267,0.0865,0,-0,-0.887173,-0.461438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.17036,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.191758,-0.592511,-0.620999,1.44532,-0.354865,-1.9934,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.38894
0.31101,-0.332267,0.0865,0,-0,-0.887173,-0.461438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.17036,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.191758,-0.592511,-0.620999,1.44532,-0.354865,-1.9934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.857646
